true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,max_probability,prediction_confidence,correct_prediction
0,0,0.6589259220364971,0.045878284015982554,0.15926517888231412,0.13593061506520618,0.6589259220364971,65.89,True
0,0,0.6847439070777114,0.11578449757038532,0.18904626892121792,0.010425326430685323,0.6847439070777114,68.47,True
0,0,0.7600984784142606,0.07951225360032221,0.12613585439498726,0.03425341359042988,0.7600984784142606,76.01,True
0,0,0.6253552710513229,0.059086883231802854,0.30644632283178463,0.009111522885089469,0.6253552710513229,62.54,True
0,0,0.8200522110551774,0.10861504033707087,0.023936084204944006,0.04739666440280747,0.8200522110551774,82.01,True
0,0,0.7155923080276103,0.26263758128328274,0.020156689151559194,0.00161342153754773,0.7155923080276103,71.56,True
0,0,0.5815078286413937,0.252760054971238,0.14382677131865212,0.021905345068716206,0.5815078286413937,58.15,True
0,0,0.6182296009914705,0.2901816761600562,0.0679022219129112,0.023686500935562006,0.6182296009914705,61.82,True
0,0,0.5713106848112679,0.049631521584437295,0.2947632771913907,0.08429451641290416,0.5713106848112679,57.13,True
0,2,0.3489125467949534,0.10961719228949175,0.5402781025367194,0.0011921583788354485,0.5402781025367194,54.03,False
1,0,0.5147252378241016,0.42943773537898255,0.04288629787488233,0.012950728922033581,0.5147252378241016,51.47,False
0,0,0.7142366615034872,0.17035328005423162,0.09230422537566724,0.023105833066613915,0.7142366615034872,71.42,True
0,2,0.33826030102983595,0.20469576581072552,0.4319236929153673,0.025120240244071397,0.4319236929153673,43.19,False
0,0,0.4680486289736968,0.11660189390358193,0.41181591516170607,0.003533561961015061,0.4680486289736968,46.8,True
0,0,0.6750649781059521,0.13403032339199292,0.16207726635426584,0.028827432147789055,0.6750649781059521,67.51,True
0,0,0.4880906114342286,0.11570040146869429,0.09964472616379849,0.2965642609332786,0.4880906114342286,48.81,True
3,0,0.5096012164475087,0.040843216254567064,0.12410370782309509,0.3254518594748293,0.5096012164475087,50.96,False
0,0,0.703060682087143,0.2204185673687151,0.06921171290287498,0.007309037641266892,0.703060682087143,70.31,True
0,0,0.7964224675889956,0.1683963825802406,0.02133392302286568,0.013847226807898171,0.7964224675889956,79.64,True
0,0,0.612885943436512,0.24334355025547766,0.0504197391561077,0.09335076715190241,0.612885943436512,61.29,True
0,0,0.7472443701582426,0.06493621638610929,0.02947148161266262,0.15834793184298557,0.7472443701582426,74.72,True
0,0,0.7702009396105338,0.17343180681237624,0.04170060441599064,0.01466664916109921,0.7702009396105338,77.02,True
0,0,0.6473455483060772,0.13482429222161563,0.18377666867270923,0.034053490799597984,0.6473455483060772,64.73,True
0,0,0.6009464676014938,0.2921866425834272,0.09811152081076596,0.008755369004312848,0.6009464676014938,60.09,True
0,0,0.6228027306634986,0.20200931565300298,0.14842135020317254,0.026766603480325914,0.6228027306634986,62.28,True
0,0,0.5743460225057346,0.0501459872865355,0.08672305529035947,0.28878493491737034,0.5743460225057346,57.43,True
0,0,0.5190416794124474,0.07812962267314785,0.40026231326443834,0.0025663846499664666,0.5190416794124474,51.9,True
0,0,0.6791206576878817,0.09622388390742372,0.2103717287066434,0.014283729698051296,0.6791206576878817,67.91,True
0,0,0.4876603613262555,0.16980966212646095,0.3116544312594731,0.03087554528781042,0.4876603613262555,48.77,True
0,0,0.7535301356631032,0.11343460308884265,0.06506867394800399,0.06796658730004994,0.7535301356631032,75.35,True
0,0,0.6103042869799216,0.23274725513002842,0.15592001068317202,0.001028447206878095,0.6103042869799216,61.03,True
0,0,0.7115104466886226,0.0854987718755416,0.06623050311925886,0.136760278316577,0.7115104466886226,71.15,True
0,0,0.5136279825966317,0.3193688755681011,0.15522450525377668,0.011778636581490472,0.5136279825966317,51.36,True
0,0,0.5202254019265947,0.2765452738045013,0.14127477132380403,0.06195455294509989,0.5202254019265947,52.02,True
0,0,0.7826163004617583,0.107780245696607,0.035077958575309674,0.07452549526632497,0.7826163004617583,78.26,True
0,0,0.5927377882957579,0.07205344403675025,0.30085010955792096,0.034358658109570825,0.5927377882957579,59.27,True
0,0,0.6237033598062938,0.18053600608110068,0.19345520361689206,0.0023054304957135065,0.6237033598062938,62.37,True
0,0,0.44317839827195415,0.4236415769232382,0.13122227085067645,0.0019577539541312545,0.44317839827195415,44.32,True
3,0,0.5361272377249867,0.0688610522130258,0.3578035520057119,0.03720815805627545,0.5361272377249867,53.61,False
0,0,0.6165173175102306,0.22966115663241954,0.126882070904052,0.026939454953297762,0.6165173175102306,61.65,True
0,0,0.6780386129194671,0.1315502024378441,0.18060309290523083,0.009808091737458037,0.6780386129194671,67.8,True
0,0,0.8190255885703014,0.10762747695616619,0.023572229682043765,0.04977470479148882,0.8190255885703014,81.9,True
0,3,0.15780517907009514,0.004524943325227303,0.008361873425406355,0.8293080041792712,0.8293080041792712,82.93,False
0,0,0.6264283715952514,0.17808882642104215,0.19230915330092926,0.0031736486827771285,0.6264283715952514,62.64,True
0,0,0.6015612479437509,0.24933007372033908,0.13313099195980063,0.01597768637610961,0.6015612479437509,60.16,True
0,0,0.8050873485793313,0.13764095175862315,0.031606529998708326,0.025665169663337328,0.8050873485793313,80.51,True
3,0,0.5909219459323339,0.23419966528629735,0.1557442464544615,0.019134142326907175,0.5909219459323339,59.09,False
0,0,0.5252076143560416,0.07822947762246268,0.39386009030673425,0.002702817714761622,0.5252076143560416,52.52,True
1,0,0.6261669496063963,0.2444503846018785,0.09029156597868541,0.039091099813039654,0.6261669496063963,62.62,False
0,0,0.3765523627834767,0.07685067864976837,0.2545624616810882,0.29203449688566663,0.3765523627834767,37.66,True
0,3,0.33537415005126775,0.012561370310906263,0.13901619977980834,0.5130482798580177,0.5130482798580177,51.3,False
0,0,0.5535774500592925,0.3066871644217422,0.1366202112249465,0.0031151742940187647,0.5535774500592925,55.36,True
0,1,0.36102400965588716,0.4686032872398306,0.1510203275287705,0.019352375575511612,0.4686032872398306,46.86,False
0,3,0.1101006821798222,0.006754685545779973,0.04096278895705259,0.8421818433173451,0.8421818433173451,84.22,False
0,0,0.6331759401314878,0.16964632091466184,0.1697067216901109,0.027471017263739413,0.6331759401314878,63.32,True
0,0,0.4705098732471704,0.15724714427293882,0.33435363363216436,0.03788934884772645,0.4705098732471704,47.05,True
0,0,0.6572351166451138,0.21927634559980294,0.09160666768829107,0.03188187006679219,0.6572351166451138,65.72,True
0,0,0.7689488385844068,0.07906672438014417,0.11822149268201355,0.0337629443534355,0.7689488385844068,76.89,True
0,3,0.12363481755002273,0.014948491725373839,0.07224676479884695,0.7891699259257565,0.7891699259257565,78.92,False
0,0,0.5201906253320653,0.20361623345364877,0.24774075648275778,0.02845238473152814,0.5201906253320653,52.02,True
0,0,0.7147261764412,0.060992192248547995,0.027183519038475396,0.1970981122717766,0.7147261764412,71.47,True
3,0,0.7696940492179836,0.08111394171638997,0.04071032659583101,0.10848168246979546,0.7696940492179836,76.97,False
0,0,0.561102136648426,0.019619876121693285,0.012112034361229937,0.4071659528686508,0.561102136648426,56.11,True
0,0,0.6851127607595323,0.16049888961240116,0.14515690701773012,0.009231442610336364,0.6851127607595323,68.51,True
0,0,0.510181939662979,0.35732159804129326,0.1264674531277016,0.006029009168026047,0.510181939662979,51.02,True
0,0,0.675827786233055,0.1715493567834767,0.08620375248572669,0.06641910449774166,0.675827786233055,67.58,True
0,1,0.4245081990945791,0.5187534142688589,0.05360555128481979,0.0031328353517422504,0.5187534142688589,51.88,False
0,0,0.5404210735484548,0.16024985216988638,0.21156490726436505,0.08776416701729371,0.5404210735484548,54.04,True
1,0,0.6022084371831399,0.3159070654659584,0.0746886432178462,0.007195854133055437,0.6022084371831399,60.22,False
0,0,0.6909257198298249,0.15250778279963847,0.15174835630734257,0.004818141063194099,0.6909257198298249,69.09,True
0,0,0.5870976995403385,0.265329510853682,0.1318798772165742,0.015692912389405272,0.5870976995403385,58.71,True
0,0,0.7565426895992164,0.12636917776564985,0.10259403714356642,0.014494095491567422,0.7565426895992164,75.65,True
0,0,0.6007903676637175,0.09489163545477816,0.30217336635199443,0.002144630529509847,0.6007903676637175,60.08,True
0,0,0.579835387594862,0.06351843783830567,0.1849746473413202,0.1716715272255122,0.579835387594862,57.98,True
0,0,0.6201741068587256,0.10060018830416916,0.18730827017816293,0.09191743465894248,0.6201741068587256,62.02,True
0,3,0.21419236938232528,0.005062104454602261,0.08986857814865297,0.6908769480144195,0.6908769480144195,69.09,False
0,0,0.6795116900576286,0.22424097662851378,0.0816418727205359,0.014605460593321752,0.6795116900576286,67.95,True
0,0,0.6455914810154543,0.03876955382535454,0.021240159914093684,0.29439880524509743,0.6455914810154543,64.56,True
0,0,0.7222820810964077,0.13020054545258058,0.13941056146125425,0.008106811989757523,0.7222820810964077,72.23,True
0,0,0.43161764604489744,0.05133000559854949,0.11261514100359023,0.40443720735296296,0.43161764604489744,43.16,True
0,0,0.7834376027648344,0.17834416443564569,0.026594602548936908,0.011623630250582797,0.7834376027648344,78.34,True
0,0,0.595013128361627,0.061399026608818165,0.27926815623327,0.0643196887962848,0.595013128361627,59.5,True
0,0,0.8266846856807686,0.10116091132955216,0.018393026705094302,0.053761376284584814,0.8266846856807686,82.67,True
0,3,0.16826837149481066,0.005491392466529054,0.01440788442985046,0.8118323516088097,0.8118323516088097,81.18,False
0,0,0.7306538580212021,0.12997539150454038,0.13157852804843084,0.007792222425826571,0.7306538580212021,73.07,True
0,0,0.6641524377287419,0.17576603229985202,0.15696441179415815,0.003117118177247877,0.6641524377287419,66.42,True
0,0,0.6072027708214227,0.17636632103384034,0.18504237012172545,0.03138853802301152,0.6072027708214227,60.72,True
0,0,0.5418749294725199,0.17811354070193564,0.2734194301949445,0.006592099630599856,0.5418749294725199,54.19,True
0,0,0.45886464074791444,0.07152512159414919,0.4200466328244058,0.04956360483353039,0.45886464074791444,45.89,True
3,0,0.422574781653394,0.023612469626898405,0.23219102019547275,0.3216217285242348,0.422574781653394,42.26,False
0,0,0.7642439367045913,0.15570540912791825,0.07605722783188026,0.003993426335610073,0.7642439367045913,76.42,True
0,0,0.66662415680028,0.0695815002722049,0.25707932880531553,0.006715014122199593,0.66662415680028,66.66,True
0,0,0.5726027560313817,0.2529607315037712,0.15719811859053087,0.01723839387431617,0.5726027560313817,57.26,True
0,0,0.5899478499200037,0.17921111841896165,0.22800367837998078,0.0028373532810539114,0.5899478499200037,58.99,True
0,0,0.6776638282001989,0.19862173860362897,0.12178611673126286,0.0019283164649094252,0.6776638282001989,67.77,True
0,0,0.7048751615672336,0.11531401244662944,0.1693614327083466,0.010449393277790327,0.7048751615672336,70.49,True
0,0,0.4877143358850305,0.22423779778074696,0.2842253498058418,0.003822516528380686,0.4877143358850305,48.77,True
0,0,0.5148119354957383,0.19091127581172457,0.13024923658057855,0.16402755211195855,0.5148119354957383,51.48,True
0,0,0.6194571957059922,0.3264013754465498,0.05200384623066131,0.002137582616796702,0.6194571957059922,61.95,True
1,0,0.7845729622970281,0.1603945419818224,0.05221400129324496,0.0028184944279044787,0.7845729622970281,78.46,False
0,0,0.5525965620827527,0.2141229295774196,0.18573319344447117,0.0475473148953566,0.5525965620827527,55.26,True
0,0,0.6134355142255528,0.13202952094157525,0.22365743131363192,0.030877533519240136,0.6134355142255528,61.34,True
1,0,0.6104334604420458,0.17215039664231122,0.1546243893655579,0.062791753550085,0.6104334604420458,61.04,False
0,0,0.8261138852195068,0.12337871006173953,0.02254430101950212,0.027963103699251545,0.8261138852195068,82.61,True
0,0,0.7641137504451634,0.20311637152120565,0.02514826461056176,0.007621613423069077,0.7641137504451634,76.41,True
1,0,0.5819996377831443,0.1831660653333067,0.23104997350262596,0.003784323380923056,0.5819996377831443,58.2,False
0,0,0.6591154914083642,0.039110450493077514,0.22698237475161095,0.07479168334694737,0.6591154914083642,65.91,True
0,3,0.3731969465725385,0.03370451668165875,0.17756225079644888,0.4155362859493539,0.4155362859493539,41.55,False
1,0,0.5441757691473543,0.1567703075024033,0.23441667472800717,0.06463724862223509,0.5441757691473543,54.42,False
0,0,0.5997663300623461,0.2920216565732365,0.09685691761977007,0.011355095744647409,0.5997663300623461,59.98,True
0,0,0.5986273450170078,0.16852899359062565,0.1101730981306018,0.12267056326176477,0.5986273450170078,59.86,True
0,2,0.4325677790984825,0.05983572276165394,0.44484783817264206,0.0627486599672216,0.44484783817264206,44.48,False
0,1,0.4375776241643289,0.45719761212164073,0.10365204686768327,0.0015727168463471417,0.45719761212164073,45.72,False
0,0,0.6560944698628347,0.04773205140312217,0.1797370963017148,0.11643638243232841,0.6560944698628347,65.61,True
0,0,0.5595954317710048,0.12753468600355364,0.2729630080635529,0.03990687416188876,0.5595954317710048,55.96,True
0,0,0.4246090585920604,0.017124540850220863,0.16139000501864426,0.39687639553907444,0.4246090585920604,42.46,True
0,0,0.4435226182463779,0.4008846609626052,0.13151078300104171,0.02408193778997528,0.4435226182463779,44.35,True
0,0,0.5181764279189,0.396458232730988,0.07808251227821404,0.007282827071897958,0.5181764279189,51.82,True
1,0,0.6823824987964756,0.1326495332190804,0.1759443380116923,0.009023629972751626,0.6823824987964756,68.24,False
0,0,0.561663516206498,0.23240749077219175,0.1817840448089587,0.02414494821235159,0.561663516206498,56.17,True
0,0,0.677590563167699,0.13271702887229286,0.10543226419789405,0.08426014376211412,0.677590563167699,67.76,True
0,0,0.49508442500661565,0.38721735074549035,0.1151685987232571,0.002529625524636752,0.49508442500661565,49.51,True
0,0,0.6408671763952651,0.27690552339903,0.06623402259644062,0.01599327760926422,0.6408671763952651,64.09,True
0,0,0.5069018236495911,0.2746580494241631,0.20341779812797522,0.015022328798270515,0.5069018236495911,50.69,True
0,0,0.5479527643924389,0.33455026110649866,0.11097942848412201,0.006517546016940428,0.5479527643924389,54.8,True
0,0,0.583815896682894,0.2728047631867971,0.1288988855606009,0.014480454569707863,0.583815896682894,58.38,True
0,0,0.707794395281136,0.06858601088351958,0.038328970643928935,0.1852906231914154,0.707794395281136,70.78,True
0,0,0.6593313415115698,0.24619084299431518,0.06687021395578935,0.02760760153832566,0.6593313415115698,65.93,True
0,0,0.6539659144743158,0.20007844331976263,0.10825676008072715,0.03769888212519443,0.6539659144743158,65.4,True
0,0,0.6343518055625732,0.2145831259685968,0.1424394801931588,0.008625588275671111,0.6343518055625732,63.44,True
0,0,0.7007804716842428,0.22591480096486657,0.0631722294688073,0.010132497882083327,0.7007804716842428,70.08,True
0,0,0.49378962960534367,0.34909493593499924,0.09702212579422104,0.0600933086654361,0.49378962960534367,49.38,True
0,0,0.6567742840386721,0.09090189586153762,0.09065786357585215,0.1616659565239382,0.6567742840386721,65.68,True
0,0,0.8036441788729185,0.11428569489526906,0.06479908888329712,0.017271037348515386,0.8036441788729185,80.36,True
0,1,0.35200969924054676,0.5465141499228305,0.09976225145045824,0.0017138993861643339,0.5465141499228305,54.65,False
0,0,0.40074596300897114,0.08090419740188214,0.3243816729605221,0.19396816662862465,0.40074596300897114,40.07,True
0,0,0.5702821549338013,0.1638920941796739,0.2594947001370386,0.006331050749486175,0.5702821549338013,57.03,True
0,0,0.6180871903257512,0.2579610424940138,0.10426987297714306,0.019681894203091858,0.6180871903257512,61.81,True
1,0,0.565608950766262,0.14598872302235966,0.11696798718418552,0.17143433902719282,0.565608950766262,56.56,False
0,2,0.3944051663200701,0.08279702501143867,0.5205304948525291,0.002267313815962101,0.5205304948525291,52.05,False
0,0,0.7767204423729016,0.17905528313902097,0.03423154632316811,0.009992728164909282,0.7767204423729016,77.67,True
0,3,0.24655171988364294,0.017919239766976,0.05060171691231074,0.6849273234370703,0.6849273234370703,68.49,False
0,0,0.483926311031339,0.08257640267684326,0.3101228350151031,0.12337445127671468,0.483926311031339,48.39,True
0,0,0.7523441918005235,0.2092039172124968,0.029249161621639867,0.009202729365340048,0.7523441918005235,75.23,True
0,2,0.39678656338319646,0.049078341916850524,0.5480166271465903,0.006118467553362786,0.5480166271465903,54.8,False
